Position,KP,DOB,Easting,Northing,Latitude,Longitude,DCC
0,0.0,1.9117606844275272,500000.6996777183,5999999.662410863,54.00005096174873,7.6558850168255255,-1.907807557877391
1,0.001,1.7688905322364832,500001.16199455975,5999999.590151527,54.00005031141406,7.65589197609964,-0.8603850107795019
2,0.002,1.9457299210726555,500001.1918097447,5999999.193941567,54.00004674552085,7.655891776807413,-0.41360553342164424
3,0.003,2.1426817176918056,500000.8683413559,5999999.039960802,54.00004535969257,7.655886569069351,1.8876876573401904
4,0.004,1.7473154906872492,500001.21745301265,5999998.093153468,54.000036838418055,7.655890347404305,0.5565531245337582
5,0.005,1.7473191846864342,500001.4141957054,5999998.199800322,54.0000377982407,7.655893536401947,-1.3354815690998914
6,0.006,2.1553228834891627,500001.8617923154,5999998.20040306,54.00003780366534,7.655900390884214,0.486036289417637
7,0.007,1.9726728140594043,500002.1793782162,5999997.791858744,54.00003412676282,7.655904577446417,-1.5473039889383655
8,0.008,1.6943682631646355,500002.7041545739,5999998.121481579,54.000037093371304,7.655913158286519,1.0826910538870733
9,0.009,1.922076009806842,500002.4365369681,5999998.590266647,54.000041312441134,7.6559098365385125,-0.4711246518178786
10,0.01,1.695731019117196,500003.09523400094,5999997.786486715,54.000034078414515,7.655918591902364,-0.09363618873917084
11,0.011,1.6952108054466921,500003.19403380324,5999997.405124325,54.000030646149575,7.655919473458745,1.32579664754219
12,0.012,1.8544415111023576,500004.2316642396,5999997.020553151,54.00002718500554,7.655934724834188,-1.28716356858425
13,0.013,1.3695119449519955,500003.88707033056,5999996.550601601,54.00002295543736,7.655928670625383,-1.3971181851129912
14,0.014,1.4118934876845675,500004.7550522321,5999996.965339021,54.000026688077874,7.655942647422885,-0.5835993263460049
15,0.015,1.673485305920781,500004.85400762386,5999996.868425952,54.00002581585939,7.655944002188631,1.0383788510193166
16,0.016,1.5721129979247546,500004.52829862206,5999996.736168531,54.0000246255414,7.655938796100945,-1.5193460754768424
17,0.017,1.8707056498339365,500004.286355705,5999995.734237349,54.00001560815175,7.655933433109762,-2.832155598110569
18,0.018,1.5956945830077274,500004.1261820509,5999996.051946364,54.000018467535746,7.655931506453666,-0.4511588584089988
19,0.019,1.4822316671995592,500004.3382650241,5999995.432317167,54.00001289086739,7.655933728184962,0.5517407999109204
20,0.02,2.1297709730073495,500004.59968276817,5999995.462283482,54.0000131605645,7.6559377805451705,1.2002617497388293
21,0.021,1.7492003323905294,500004.31283276615,5999995.600971951,54.00001440876197,7.655933617934981,-0.463161362085399
22,0.022,1.8151938460547827,500004.30065547006,5999996.281301249,54.00002053173177,7.655934557579305,-0.41142660711600243
23,0.023,1.479431658101972,500005.37179064937,5999995.62689105,54.00001464203409,7.6559498753197275,1.1539007342557472
24,0.024,1.6775138869818338,500006.2355622344,5999994.117134972,54.0000010542158,7.655960602163356,-1.8697416996954206
25,0.025,1.8249575826847197,500006.45372406923,5999994.209059743,54.00000188153957,7.655964094755451,-0.38852077518300926
26,0.026,1.5410264450799818,500006.47272580833,5999995.109315335,54.000009983847995,7.655965875838326,0.19042388992505774
27,0.027,1.884532054127776,500006.53274147166,5999995.728788511,54.00001555911216,7.655967820155578,0.44921872128503426
